,,BASE PRICE,BASE PRICE,BASE PRICE,BASE PRICE,BASE PRICE,BASE PRICE,BASE PRICE,BASE PRICE,BASE PRICE,BASE PRICE,BASE PRICE,BASE PRICE,BASE PRICE,BASE PRICE,BASE PRICE,BASE PRICE,BASE PRICE,BASE PRICE,BASE PRICE,BASE PRICE,BASE PRICE,BASE PRICE,BASE PRICE,BASE PRICE,BASE PRICE
COUNTRY,,AUS,AUS,AUS,AUS,BAN,ENG,ENG,IND,IND,IND,IND,NZ,NZ,PAK,PAK,SA,SA,SA,SL,SL,WI,WI,WI,ZIM,All
AUCTION YEAR,,2008,2009,2010,2011,2008,2009,2011,2008,2009,2010,2011,2008,2009,2008,2010,2008,2009,2011,2008,2011,2008,2009,2011,2008,
PLAYING ROLE,AGE,,,,,,,,,,,,,,,,,,,,,,,,,
Allrounder,1,0,0,0,50000,0,0,0,125000,0,0,100000.0,0,0,0.0,0,0,0,0,0,300000,0,0,0,0,143750.0
Allrounder,2,100000,0,20000,125000,0,950000,100000,137500,0,0,50000.0,225000,100000,262500.0,0,225000,50000,125000,150000,0,250000,100000,200000,0,178800.0
Allrounder,3,250000,0,0,0,0,0,0,0,0,0,0.0,175000,0,0.0,0,212500,100000,0,250000,0,0,0,0,0,200000.0
Batsman,1,0,0,0,200000,0,0,0,137500,0,0,125000.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,145000.0
Batsman,2,100000,50000,0,20000,0,1350000,0,161250,0,50000,220000.0,400000,0,225000.0,0,250000,300000,0,175000,0,225000,0,0,0,241190.47619047618
Batsman,3,252500,0,0,200000,0,0,0,150000,0,0,333333.3333333333,350000,0,0.0,100000,250000,0,0,0,0,200000,0,0,0,250769.23076923078
Bowler,1,0,0,0,0,0,0,0,150000,20000,0,130000.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,117142.85714285714
Bowler,2,300000,0,0,200000,50000,0,0,187500,0,0,100000.0,0,0,158333.33333333334,0,175000,0,100000,150000,0,0,150000,0,0,154310.3448275862
Bowler,3,400000,0,0,200000,0,0,0,250000,0,0,0.0,0,0,250000.0,0,0,0,100000,225000,0,0,0,0,0,256250.0
W. Keeper,2,0,0,0,0,0,0,0,250000,0,0,100000.0,175000,0,150000.0,0,200000,0,0,250000,0,0,0,0,125000,186363.63636363635
W. Keeper,3,300000,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,300000.0
All,,260000,50000,20000,146666,50000,1150000,100000,175800,20000,50000,155769.23076923078,258333,100000,203125.0,100000,211111,150000,112500,186363,300000,225000,125000,200000,125000,192230.76923076922
